,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,health_insurance
98,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,2.0,9.0,0.0,3.0,1.0,0
99,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,4.0,1.0,0.0,4.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,
100,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,3.0,1.0,4.0,4.0,1.0,4.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,8.0,1.0,0.0,0.0,
101,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,3.0,3.0,1.0,2.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,1.0,2.0,
102,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,3.0,3.0,4.0,3.0,4.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,3.0,2.0,1.0,3.0,0
103,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,1.0,0.0,2.0,0
104,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,3.0,1.0,0.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,
105,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,4.0,4.0,4.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1
106,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1
107,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,4.0,0.0,0.0,4.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,
108,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,3.0,1.0,2.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,
109,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,3.0,3.0,4.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,8.0,1.0,2.0,3.0,
110,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,1.0,0.0,
111,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,4.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,7.0,1.0,1.0,1.0,1
112,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,
113,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,3.0,1.0,1.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,6.0,2.0,1.0,1.0,
114,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,4.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,9.0,0.0,2.0,0.0,
115,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,4.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,1.0,0.0,
116,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,3.0,4.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,1
117,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,3.0,0.0,1.0,4.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,9.0,0.0,0.0,0.0,
118,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,1.0,0.0,4.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1
119,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,3.0,3.0,1.0,4.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,
120,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,3.0,3.0,3.0,0.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0
121,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,0.0,3.0,3.0,3.0,4.0,1.0,3.0,0.0,2.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,
122,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,4.0,4.0,4.0,3.0,3.0,4.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,5.0,0.0,1.0,0.0,1
123,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,1.0,0.0,4.0,2.0,3.0,0.0,1.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,
124,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,4.0,1.0,0.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,
125,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,3.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,
126,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,1.0,1.0,0.0,1
127,3.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,
128,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,4.0,3.0,0.0,3.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,
129,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,3.0,4.0,1.0,3.0,4.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
130,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1
131,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
132,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,3.0,1.0,1.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,
133,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,8.0,1.0,2.0,0.0,1
134,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,3.0,2.0,0.0,3.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,
135,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,3.0,1.0,1.0,2.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1
136,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,1.0,0.0,1.0,6.0,0.0,3.0,2.0,
137,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,3.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,7.0,0.0,2.0,0.0,
138,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,1.0,3.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,0.0,1.0,0.0,
139,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,2.0,0.0,4.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,8.0,2.0,0.0,0.0,
140,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,3.0,3.0,1.0,3.0,0.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,9.0,2.0,0.0,0.0,1
141,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,3.0,3.0,3.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,
142,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,3.0,1.0,3.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1
143,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,4.0,3.0,4.0,3.0,1.0,0.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0
144,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,1
145,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,3.0,0.0,1.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,1
146,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,8.0,0.0,2.0,2.0,
147,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,1.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,1.0,3.0,
148,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,4.0,3.0,3.0,0.0,3.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,8.0,0.0,1.0,0.0,
149,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,4.0,1.0,1.0,4.0,1.0,2.0,3.0,0.0,0.0,1.0,1.0,2.0,5.0,1.0,1.0,0.0,
150,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,1.0,4.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,9.0,1.0,0.0,0.0,1
151,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,3.0,2.0,1.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,9.0,1.0,1.0,2.0,
152,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,
153,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,
154,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,
155,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,0.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,8.0,0.0,2.0,0.0,
156,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,1.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,1.0,0.0,0.0,2.0,8.0,1.0,3.0,0.0,
157,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,
158,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1
159,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,
160,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1
161,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,1
162,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,2.0,0.0,3.0,0.0,0.0,1.0,1.0,2.0,5.0,0.0,2.0,1.0,
163,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,1.0,0.0,4.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,1
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,9.0,1.0,0.0,0.0,
165,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,4.0,0.0,0.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,1.0,0.0,0
166,3.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,4.0,3.0,3.0,3.0,0.0,3.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,
167,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,2.0,0.0,0
168,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,3.0,0.0,4.0,3.0,0.0,3.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,
169,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,4.0,1.0,1.0,4.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,
170,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,3.0,1.0,4.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,1.0,3.0,1
171,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,4.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,7.0,1.0,0.0,0.0,0
172,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,
173,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,0
174,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,3.0,0.0,2.0,0.0,1.0,1.0,8.0,2.0,1.0,0.0,
175,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,3.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,1.0,1.0,1
176,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,3.0,1.0,0.0,2.0,1.0,3.0,0.0,2.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1
177,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,1.0,2.0,
178,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,3.0,4.0,1.0,3.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,6.0,0.0,1.0,0.0,
179,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,4.0,2.0,0.0,4.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,7.0,1.0,0.0,0.0,
180,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,4.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,6.0,0.0,1.0,0.0,1
181,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,6.0,2.0,1.0,2.0,1
182,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,
183,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,1.0,4.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1.0,
184,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,3.0,4.0,3.0,3.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1
185,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,4.0,3.0,4.0,4.0,4.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,
186,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,1.0,2.0,1
187,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,0.0,2.0,3.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,1
188,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,3.0,1.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,1.0,0.0,
189,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,1
190,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1
191,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,3.0,3.0,1.0,0.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,1.0,3.0,
192,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,3.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,
193,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,2.0,1
194,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,8.0,2.0,0.0,0.0,1
195,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,4.0,3.0,0.0,3.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,
196,3.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,1.0,3.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,2.0,0
197,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,3.0,1.0,1.0,4.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1
198,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,4.0,0.0,0.0,4.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,
