respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
26801,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-1,3.0,0.0,0.0,3.0,0.0,1.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,1.0,1.0,-1,-1
26802,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,3.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,12.0,19.0
26803,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,1.0,1.0,3.0,1.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-1,-1
26804,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,18.0,5.0
26805,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,3.0,1.0,2.0,1.0,0.0,2.0,9.0,0.0,3.0,1.0,-1,-1
26806,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-1,3.0,1.0,1.0,4.0,1.0,0.0,4.0,3.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,-1,-1
26807,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-1,4.0,3.0,1.0,4.0,4.0,1.0,4.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,8.0,1.0,0.0,0.0,-1,-1
26808,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,3.0,0.0,3.0,3.0,1.0,2.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,6.0,0.0,1.0,2.0,0.0,21.0
26809,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,3.0,3.0,4.0,3.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,3.0,-1,-1
26810,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,7.0,1.0,0.0,2.0,12.0,4.0
26811,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,1.0,1.0,1.0,1.0,4.0,2.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,-1,-1
26812,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,4.0,4.0,4.0,3.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,10.0,21.0
26813,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,0.0,4.0,4.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,-1,-1
26814,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,2.0,0.0,1.0,4.0,0.0,0.0,4.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,-1,-1
26815,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,19.0,13.0
26816,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,1.0,3.0,3.0,3.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,1.0,2.0,3.0,-1,-1
26817,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,1.0,1.0,3.0,3.0,1.0,4.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,8.0,1.0,1.0,0.0,-1,-1
26818,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,4.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,7.0,1.0,1.0,1.0,3.0,10.0
26819,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,-1,-1
26820,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,1.0,0.0,3.0,1.0,1.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,6.0,2.0,1.0,1.0,-1,-1
26821,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,1.0,1.0,4.0,1.0,0.0,2.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,9.0,0.0,2.0,0.0,9.0,17.0
26822,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,4.0,0.0,0.0,4.0,3.0,3.0,3.0,3.0,2.0,1.0,2.0,0.0,0.0,1.0,5.0,1.0,1.0,0.0,-1,-1
26823,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,3.0,4.0,3.0,3.0,0.0,2.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,4.0,10.0
26824,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-1,3.0,0.0,1.0,3.0,0.0,1.0,4.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,9.0,0.0,0.0,0.0,-1,-1
26825,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,1.0,0.0,4.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,7.0,16.0
26826,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1,2.0,1.0,1.0,3.0,3.0,1.0,4.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1,-1
26827,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,3.0,3.0,3.0,0.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,14.0,15.0
26828,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-1,3.0,3.0,0.0,3.0,3.0,3.0,4.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,-1,-1
26829,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,0.0,2.0,0.0,0.0,1.0,5.0,0.0,1.0,0.0,-1,-1
26830,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,2.0,0.0,0.0,4.0,1.0,0.0,4.0,3.0,3.0,0.0,2.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,-1,-1
26831,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-1,3.0,0.0,1.0,4.0,1.0,0.0,4.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,4.0,2.0
26832,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1,4.0,1.0,1.0,4.0,3.0,1.0,0.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,18.0,5.0
26833,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,1.0,1.0,0.0,16.0,18.0
26834,3.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,2.0,1.0,0.0,4.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,-1,-1
26835,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,2.0,1.0,0.0,4.0,3.0,0.0,3.0,3.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,-1,-1
26836,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,3.0,4.0,1.0,3.0,4.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,10.0
26837,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,-1,-1
26838,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,4.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-1,-1
26839,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,-1,1.0,3.0,1.0,3.0,1.0,1.0,2.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,4.0,-1
26840,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,8.0,1.0,2.0,0.0,19.0,1.0
26841,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,2.0,1.0,0.0,3.0,2.0,0.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-1,-1
26842,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,3.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,6.0,9.0
26843,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,6.0,0.0,3.0,2.0,-1,-1
26844,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1,1.0,1.0,1.0,3.0,3.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,7.0,0.0,2.0,0.0,18.0,18.0
26845,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-1,3.0,1.0,1.0,3.0,1.0,3.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,1.0,0.0,-1,-1
26846,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,2.0,0.0,0.0,4.0,2.0,0.0,4.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,8.0,2.0,0.0,0.0,-1,-1
26847,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,3.0,3.0,1.0,3.0,0.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,9.0,2.0,0.0,0.0,11.0,14.0
26848,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1,1.0,1.0,1.0,4.0,3.0,3.0,3.0,3.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-1,-1
26849,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,3.0,1.0,3.0,0.0,3.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,-1,-1
26850,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,4.0,3.0,4.0,3.0,1.0,0.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,13.0
26851,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,3.0,1.0,2.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,6.0,1.0
26852,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,3.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,14.0,21.0
26853,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,4.0,4.0,0.0,3.0,3.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,8.0,0.0,2.0,2.0,0.0,10.0
26854,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.0,1.0,3.0,3.0,1.0,3.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,1.0,3.0,-1,-1
26855,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-1,3.0,3.0,4.0,3.0,3.0,0.0,3.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,8.0,0.0,1.0,0.0,-1,-1
26856,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1,3.0,3.0,4.0,1.0,1.0,4.0,1.0,3.0,3.0,0.0,1.0,1.0,1.0,2.0,5.0,1.0,1.0,0.0,-1,-1
26857,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,1.0,4.0,0.0,0.0,0.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,9.0,1.0,0.0,0.0,6.0,-1
26858,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1,1.0,2.0,3.0,3.0,2.0,1.0,2.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,9.0,1.0,1.0,2.0,4.0,2.0
26859,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,1.0,1.0,3.0,1.0,0.0,0.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,14.0,21.0
26860,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,-1,1.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-1,-1
26861,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,21.0
26862,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,1.0,1.0,3.0,3.0,1.0,0.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,8.0,0.0,2.0,0.0,16.0,21.0
26863,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1,3.0,3.0,1.0,3.0,3.0,3.0,2.0,3.0,3.0,1.0,2.0,0.0,0.0,2.0,8.0,1.0,3.0,0.0,-1,-1
26864,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-1,3.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-1,-1
26865,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,1.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,9.0
26866,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1,3.0,3.0,3.0,3.0,3.0,1.0,4.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,-1,-1
26867,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,1.0,2.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,10.0
26868,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,-1,-1
26869,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1,3.0,1.0,1.0,3.0,3.0,1.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,2.0,5.0,0.0,2.0,1.0,-1,-1
26870,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,1.0,0.0,4.0,3.0,3.0,1.0,2.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,6.0,8.0
26871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,2.0,2.0,0.0,2.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,9.0,1.0,0.0,0.0,17.0,21.0
26872,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,4.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,6.0,1.0,1.0,0.0,19.0,13.0
26873,3.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-1,3.0,4.0,3.0,3.0,3.0,0.0,3.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,-1,-1
26874,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,3.0,1.0,3.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,9.0,0.0,2.0,0.0,-1,-1
26875,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1,3.0,3.0,0.0,4.0,3.0,0.0,3.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,13.0
26876,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,1.0,4.0,1.0,1.0,4.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,-1,-1
26877,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,3.0,1.0,4.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,1.0,3.0,20.0,17.0
26878,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,4.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,7.0,1.0,0.0,0.0,19.0,13.0
26879,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,-1,-1
26880,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,2.0,2.0,0.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,-1,-1
26881,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,2.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,8.0,2.0,1.0,0.0,-1,-1
26882,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,3.0,0.0,0.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,0.0,6.0,0.0,1.0,1.0,12.0,19.0
26883,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,-1,-1
26884,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,1.0,1.0,3.0,1.0,0.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,6.0,2.0,1.0,2.0,-1,-1
26885,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-1,3.0,0.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,6.0,0.0,1.0,0.0,-1,-1
26886,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,2.0,2.0,0.0,4.0,2.0,0.0,4.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,7.0,1.0,0.0,0.0,-1,-1
26887,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,4.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,1.0,0.0,-1,-1
26888,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,6.0,2.0,1.0,2.0,4.0,21.0
26889,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,1.0,9.0
26890,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-1,4.0,0.0,1.0,4.0,0.0,0.0,3.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,1.0,1.0,20.0,17.0
26891,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,3.0,4.0,3.0,3.0,1.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,6.0,19.0
26892,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-1,2.0,1.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,-1,-1
26893,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,2.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,9.0,0.0,1.0,2.0,19.0,7.0
26894,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,18.0,5.0
26895,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,2.0,0.0,0.0,4.0,3.0,1.0,4.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,1.0,0.0,-1,-1
26896,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,7.0,21.0
