"respondent_id","h1n1_vaccine","se  asonal_vaccine"
27440,0.178323373437709,0.342872688718684
27441,0.446516698471229,0.675521542061146
27442,0.191908842704916,0.693076359017516
27443,0.160643886842882,0.352669269657752
27444,0.154956440153672,0.258191646877261
27445,0.158600336598526,0.277793018317646
27446,0.224554350068684,0.302299442925526
27447,0.181411862341639,0.361264219193992
27448,0.204536714673697,0.459927027010734
27449,0.211335916092457,0.655006225222458
27450,0.174383030735216,0.591504379878274
27451,0.121368956218499,0.303047682307734
27452,0.0990133374431685,0.272488981096553
27453,0.155064745250328,0.689068234453891
27454,0.178144090841931,0.423909733219961
27455,0.262652426293482,0.412907153212759
27456,0.213926187242326,0.433568705188629
27457,0.158797381779959,0.3428296797708
27458,0.130300016391465,0.401594484815077
27459,0.130647071201609,0.32655307545782
27460,0.401699352788817,0.670155746115776
27461,0.178131888707378,0.275552433351705
27462,0.150922321442378,0.463600277252266
27463,0.185290743517566,0.462010306531464
27464,0.285162764738327,0.478273008157587
27465,0.36709348713711,0.709808293527265
27466,0.10002786204047,0.249997135486533
27467,0.128423069278208,0.38708179513658
27468,0.131347661147795,0.456789991849693
27469,0.201976332294896,0.563078298444198
27470,0.421195156346943,0.714053839155849
27471,0.160094553075707,0.565165319572211
27472,0.248611338585079,0.456108910147081
27473,0.203180996552273,0.40353337831952
27474,0.225472035308977,0.474658821174846
27475,0.121819367834986,0.250288373788307
27476,0.204365626243911,0.449137048399314
27477,0.141594778065164,0.325315853413014
27478,0.133768773381506,0.527488908633606
27479,0.181797074902937,0.379540287096411
27480,0.240838608541355,0.589045720730431
27481,0.347196969812851,0.637119423777774
27482,0.31579330591485,0.431822372593625
27483,0.340751753114532,0.564472971682434
27484,0.234204360119449,0.683567117917402
27485,0.109412943135421,0.581003352816171
27486,0.166652250465514,0.3627537411088
27487,0.268036395861932,0.642301523681934
27488,0.42242237114517,0.690645684057257
27489,0.444421848990334,0.633876821493454
27490,0.11462930965486,0.369656817846007
27491,0.202187504553474,0.530114862305381
27492,0.133432906394275,0.44995740910803
27493,0.193603348890577,0.699755354256969
27494,0.267599076605436,0.568464449640691
27495,0.183297690167191,0.383270285455772
27496,0.121395282233436,0.302244727821596
27497,0.170504332656135,0.249707391782665
27498,0.140125916096687,0.494474782242141
27499,0.201661513323169,0.599097006544516
27500,0.213039462869683,0.684598896413113
27501,0.1629108756709,0.398044590957255
27502,0.203826027481732,0.615456769814313
27503,0.152512901163305,0.48410167589202
27504,0.103014428855314,0.220340124623458
27505,0.167164406436865,0.298747402026573
27506,0.231387689961834,0.628197943461911
27507,0.163863920162606,0.398053565408335
27508,0.159838329746337,0.391203675844245
27509,0.166308739138633,0.452900825659069
27510,0.338121291812192,0.425447188539506
27511,0.214993416121628,0.55498590075049
27512,0.149568973097432,0.361617547047531
27513,0.209931730112515,0.474514685028926
27514,0.264521431824008,0.449202144325863
27515,0.326804602163223,0.446320964664494
27516,0.323502945525417,0.583600607896594
27517,0.100264980511103,0.21360466165996
27518,0.473458326168128,0.684788362936501
27519,0.114447549898807,0.248569083206035
27520,0.165703084672413,0.327993344510387
27521,0.189190317992481,0.449036352802329
27522,0.174761724985608,0.307760568066003
27523,0.115006798346334,0.314196019625475
27524,0.160791943967331,0.528043824337202
27525,0.191363741013848,0.415043828994899
27526,0.356399732142985,0.547075911667827
27527,0.12467170953371,0.694797375669665
27528,0.258171296920164,0.656454962036063
27529,0.168628680987722,0.622379944149865
27530,0.162506273189476,0.298996167913316
27531,0.168646582396596,0.221751447474318
27532,0.201038575133784,0.706125819766847
27533,0.2837401177045,0.452619489365596
27534,0.176085684127542,0.265913444938981
27535,0.143732859164254,0.618020260666745
27536,0.217640757963464,0.44453225769176
27537,0.295430329824146,0.636986344099485
27538,0.279782849840031,0.481199526402201
27539,0.239079586186377,0.5976197830543
27540,0.311976190568088,0.3627537411088
27541,0.35548665495057,0.724506785436931
27542,0.111365055383303,0.349933109616611
27543,0.359877839101371,0.595745563858107
27544,0.174117378816197,0.400334469971813
27545,0.243471759460982,0.312129448556585
27546,0.365693650757916,0.548217149272217
27547,0.150217944497078,0.278136668242333
27548,0.182926574926969,0.687970135726571
27549,0.169806054718684,0.575667594919494
27550,0.190741666288049,0.41287515307763
27551,0.211709367866351,0.448085456277603
27552,0.154448736083678,0.590640789031528
27553,0.17709017080142,0.420099677923049
27554,0.309781660672192,0.470579520659492
27555,0.155413922824519,0.367655179974219
27556,0.231646976839875,0.558843075128378
27557,0.259603977865495,0.674493951635103
27558,0.127910727910527,0.358203296225652
27559,0.2395954863648,0.612092822577526
27560,0.276936864721963,0.603134471213136
27561,0.299379102569483,0.601882267313613
27562,0.239479159405663,0.517796730894785
27563,0.221817702529846,0.483164789763539
27564,0.250680524252642,0.444341324846239
27565,0.198837059852267,0.358030314997308
27566,0.277952645372865,0.422233963434621
27567,0.163294194535833,0.498071372814969
27568,0.256457013327402,0.689450104680121
27569,0.184686146145667,0.373392213187974
27570,0.294841980688559,0.520576399752449
27571,0.137925286445134,0.241390372782146
27572,0.0889627146196304,0.232086094200508
27573,0.122252636352965,0.434053916774473
27574,0.247052212503893,0.470043629719241
27575,0.103760948509011,0.317072439036024
27576,0.122249999669167,0.302404233082371
27577,0.140193725689112,0.517609336509573
27578,0.225702329836521,0.466358792183865
27579,0.177109307332864,0.493535684502136
27580,0.181693363932319,0.50363469769796
27581,0.172464632272707,0.40654432185343
27582,0.174856225305567,0.32924579520625
27583,0.155746712767561,0.393432113708982
27584,0.374322626430157,0.482823131142495
27585,0.208851323378223,0.4410147031705
27586,0.390574617627454,0.637485465966415
27587,0.165182664209565,0.50363469769796
27588,0.128456987193379,0.33882944263695
27589,0.209662410902442,0.438507400081193
27590,0.232427860502483,0.420332130194569
27591,0.275033878602661,0.507255671101832
27592,0.1653760011434,0.341385674051377
27593,0.177737050631185,0.318941765777684
27594,0.190951977794171,0.508317262758163
27595,0.135810144147828,0.377380978585392
27596,0.181366515233145,0.357510511701598
27597,0.234564515323952,0.473605222932454
27598,0.17117710645131,0.415348812281558
27599,0.328427993906065,0.621191750070646
27600,0.144850323443143,0.473081694924218
27601,0.097000549195792,0.586346434480184
27602,0.432546063681297,0.649939935019639
27603,0.171313735458201,0.303635561520436
27604,0.100866178890274,0.427529256950258
27605,0.309883075531825,0.514781864581207
27606,0.262082129266059,0.379119022318719
27607,0.369255604633779,0.531606348585469
27608,0.213643621519548,0.553553619315199
27609,0.249971878186648,0.532343732868997
27610,0.265772607435468,0.523864215295542
27611,0.271192210247069,0.252390343951904
27612,0.10838712259475,0.534252972913771
27613,0.398530438071088,0.691685466239133
27614,0.16725956623155,0.386355462512737
27615,0.212012600268082,0.741108953639812
27616,0.121204819748693,0.275680098701834
27617,0.275049540323624,0.455530667096839
27618,0.216427933552997,0.515542524755781
27619,0.263651860923371,0.44072629851561
27620,0.318921566734347,0.554739370969737
27621,0.25154217685521,0.510277119602024
27622,0.314319656465525,0.745593455961844
27623,0.192449767785147,0.621222105123491
27624,0.227066205476318,0.585587339277081
27625,0.146259636594996,0.435490304721231
27626,0.144381303593662,0.326837267631953
27627,0.470290189378607,0.6610021121266
27628,0.12813462482959,0.585412816850579
27629,0.092189551987249,0.214452266917523
27630,0.376962021571636,0.591985424981805
27631,0.183108270610771,0.358618421405282
27632,0.106693291916822,0.387568807815756
27633,0.30063661553515,0.619740979819669
27634,0.150511441658594,0.3627537411088
27635,0.174830262947439,0.455181301536961
27636,0.272900623634145,0.604466529881447
27637,0.149728413785439,0.273957503910984
27638,0.245306259517445,0.501871506172373
27639,0.128754470416441,0.410910243163781
27640,0.42972680842504,0.504185351821862
27641,0.252832988519333,0.454650025573771
27642,0.277799873236978,0.569138650630268
27643,0.11329795049959,0.265787727778903
27644,0.151020993852726,0.480743355564495
27645,0.166741534282486,0.254300563357557
27646,0.163526888579578,0.453262082542184
27647,0.207404602927884,0.412889576941068
27648,0.158618915458843,0.285076693067128
27649,0.141473180344294,0.445096646070864
27650,0.174438936327898,0.559273981172001
27651,0.253003649844271,0.661549565898381
27652,0.198056527589754,0.429893643347309
27653,0.15664567338302,0.311664574504916
27654,0.262578241563465,0.439277604990003
27655,0.215006736367082,0.461247749589484
27656,0.179574430145082,0.353713303528152
27657,0.321240427204762,0.359066426203708
27658,0.183669622468378,0.534164897587447
27659,0.165498188011228,0.263176267439726
27660,0.309099714669476,0.41104926183556
27661,0.26671617312125,0.209363787318546
27662,0.140166754722164,0.316668955117724
27663,0.229570662135168,0.661402676610989
27664,0.200869737648261,0.214957423758963
27665,0.480679310553119,0.603549530252116
27666,0.192482758292081,0.536906172234011
27667,0.189290282743144,0.368132100295799
27668,0.481161933780478,0.781660613285881
27669,0.250979095445669,0.702773646341727
27670,0.263025888055659,0.722756751670566
27671,0.20353789713435,0.61429200708634
27672,0.106158959833721,0.320491645892089
27673,0.126159711843202,0.370544579365535
27674,0.152089935319381,0.458589636665658
27675,0.328951992543253,0.617525810380797
27676,0.282157784625382,0.704767517732757
27677,0.245472925487298,0.419429124712698
27678,0.200369940531176,0.423194146654294
27679,0.189112577061365,0.464952099620214
27680,0.433195020071173,0.653652416357516
27681,0.109110702185476,0.293271777491151
27682,0.125603645396437,0.627012641545543
27683,0.206096979973911,0.478598172288685
27684,0.225128171020476,0.384201193367812
27685,0.151163251827351,0.290755591580151
27686,0.226350367773739,0.473865900105032
27687,0.133744997343861,0.271617391148449
27688,0.131024010105086,0.5667421162555
27689,0.34816965125226,0.720332611120784
27690,0.395260914577289,0.718950442633542
27691,0.468168812484132,0.683036148512849
27692,0.153882045961463,0.379284186634687
27693,0.153646518117465,0.618854044433401
27694,0.181435768058131,0.482163184000805
27695,0.188933056925952,0.382038496617072
27696,0.155010261551816,0.535047970726925
27697,0.392207007200897,0.611633146374065
27698,0.263546524574596,0.445526766827782
27699,0.100917060067629,0.340967832640413
27700,0.163912538846904,0.469562849760839
27701,0.262658633228133,0.41958722238617
27702,0.314938466834421,0.443867793520153
27703,0.173555224725417,0.227475457211127
27704,0.102413642979188,0.304695328651159
27705,0.417249475267227,0.641092589857572
27706,0.163102268403475,0.641064259417863
27707,0.10830841544124,0.327403204330279
27708,0.272756735029866,0.517252002195647
27709,0.236423390695222,0.36727782098955
27710,0.140642416240842,0.325150362956717
27711,0.408545352459915,0.549150013066401
27712,0.147990586200502,0.259051372243659
27713,0.127972667012697,0.276758049692284
27714,0.248683363451506,0.308231620075402
27715,0.452089362425532,0.594541852535282
27716,0.162547691274682,0.470367637764742
27717,0.135826460382699,0.306734594034608
27718,0.189597204248101,0.436282019968182
27719,0.106631855854171,0.361434495308013
27720,0.157531255464991,0.394576025128366
27721,0.282445873987978,0.4305294594516
27722,0.189734096259109,0.422997372905173
27723,0.281316958748188,0.633411354310419
27724,0.165634944872051,0.405754203967514
27725,0.158447503355836,0.474433517292166
27726,0.17641342581087,0.417180277057273
27727,0.218087607446782,0.697605644762852
27728,0.31296814334173,0.52070097355253
27729,0.219921250681629,0.373769900720405
27730,0.37875698532365,0.619740979819669
27731,0.414244484077685,0.686633314243784
27732,0.154921855578838,0.691032230761334
27733,0.170247912691962,0.439958711443559
27734,0.133963842603215,0.461490136546656
27735,0.353325446676781,0.475000633119726
27736,0.236011994376543,0.389327408539463
27737,0.20262033065409,0.592756061568633
27738,0.284779475011749,0.741108953639812
27739,0.307926571645355,0.587470341218299
27740,0.141864359654853,0.408789226896556
27741,0.275064427759598,0.605302855714019
27742,0.197982966516248,0.508719680094198
27743,0.428093262510302,0.654744279026483
27744,0.179397153623231,0.439958711443559
27745,0.374758317159607,0.633411354310419
27746,0.193038222721397,0.515806502764891
27747,0.161010333681914,0.388720331381776
27748,0.236020736787127,0.334063205038331
27749,0.198634700626309,0.592275567581009
27750,0.183601475414646,0.345431846201508
27751,0.205499116306427,0.441883582765401
27752,0.276884836605221,0.577185563887898
27753,0.156589831684042,0.330220258586296
27754,0.176105468024428,0.550434676044859
27755,0.52097038353869,0.782148682404892
27756,0.196418057604201,0.384490257842388
27757,0.153360982899751,0.307760568066003
27758,0.141863355602246,0.629815340343824
27759,0.121821675035365,0.301399832940896
27760,0.266801266889627,0.549694495488939
27761,0.206501681046962,0.565079376454738
27762,0.170250936776217,0.327272455664317
27763,0.128745369070895,0.491801004936242
27764,0.241183606737927,0.553969877981739
27765,0.144022328111583,0.472793579166773
27766,0.414282555599765,0.621843397617597
27767,0.335252626556252,0.603069753302586
27768,0.183344553925739,0.241208582103531
27769,0.225776600834206,0.477765260756223
27770,0.155195984360243,0.489336555263805
27771,0.165218497409814,0.526874617888232
27772,0.41989836901527,0.682671039478795
27773,0.196739304218174,0.437765073753661
27774,0.252578643975986,0.373450501720366
27775,0.246258541742027,0.364222991189397
27776,0.18030062955857,0.262759402142251
27777,0.232005053506307,0.439274805818521
27778,0.227681057045547,0.276912043770796
27779,0.154560388001257,0.370544579365535
27780,0.165056430860993,0.618851748474582
27781,0.139395355374479,0.249935500540237
27782,0.509983380171104,0.733006676891537
27783,0.164576859682726,0.504419936833337
