respondent_id,h1n1_knowledge,doctor_recc_seasonal,health_worker,health_insurance,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,income_poverty,rent_or_own,employment_industry
26982,1.0,1.0,0.0,1.0,4.0,4.0,3.0,3.0,3.0,1.0,0.0,miss
26983,0.0,0.0,0.0,1.0,3.0,1.0,0.0,4.0,3.0,2.0,0.0,miss
26984,1.0,0.0,0.0,miss,3.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
26985,1.0,0.0,0.0,miss,3.0,1.0,1.0,0.0,0.0,1.0,1.0,miss
26986,2.0,0.0,1.0,miss,3.0,0.0,0.0,4.0,2.0,1.0,0.0,4.0
26987,1.0,0.0,0.0,miss,3.0,1.0,1.0,1.0,3.0,1.0,0.0,6.0
26988,0.0,0.0,0.0,miss,2.0,0.0,0.0,3.0,3.0,1.0,0.0,17.0
26989,1.0,0.0,0.0,1.0,4.0,3.0,0.0,3.0,3.0,1.0,0.0,18.0
26990,2.0,0.0,0.0,miss,0.0,0.0,0.0,3.0,3.0,1.0,0.0,miss
26991,2.0,1.0,0.0,miss,3.0,1.0,1.0,1.0,3.0,2.0,0.0,3.0
26992,1.0,1.0,0.0,1.0,3.0,1.0,1.0,2.0,3.0,1.0,0.0,miss
26993,2.0,0.0,0.0,miss,4.0,3.0,1.0,4.0,1.0,1.0,0.0,miss
26994,2.0,0.0,0.0,1.0,4.0,0.0,1.0,3.0,3.0,2.0,0.0,0.0
26995,2.0,0.0,1.0,miss,1.0,3.0,3.0,3.0,1.0,1.0,0.0,4.0
26996,1.0,1.0,0.0,1.0,3.0,1.0,3.0,2.0,1.0,2.0,0.0,10.0
26997,0.0,0.0,0.0,miss,3.0,1.0,1.0,0.0,2.0,1.0,1.0,miss
26998,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,miss
26999,2.0,1.0,0.0,miss,4.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0
27000,1.0,0.0,0.0,miss,3.0,0.0,0.0,4.0,1.0,1.0,0.0,miss
27001,1.0,1.0,0.0,miss,3.0,1.0,0.0,4.0,3.0,1.0,0.0,miss
27002,2.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,20.0
27003,1.0,0.0,0.0,miss,1.0,0.0,0.0,2.0,2.0,1.0,0.0,miss
27004,2.0,0.0,0.0,miss,3.0,1.0,0.0,1.0,3.0,1.0,0.0,miss
27005,2.0,0.0,1.0,miss,3.0,4.0,0.0,0.0,3.0,1.0,0.0,4.0
27006,2.0,1.0,0.0,1.0,3.0,3.0,0.0,4.0,2.0,1.0,0.0,2.0
27007,2.0,0.0,0.0,miss,3.0,0.0,4.0,4.0,2.0,1.0,1.0,16.0
27008,2.0,0.0,0.0,miss,1.0,0.0,1.0,1.0,3.0,1.0,0.0,6.0
27009,1.0,0.0,0.0,1.0,3.0,1.0,3.0,4.0,0.0,0.0,0.0,miss
27010,1.0,0.0,0.0,miss,3.0,1.0,3.0,2.0,3.0,2.0,0.0,14.0
27011,1.0,0.0,0.0,miss,4.0,0.0,0.0,1.0,0.0,1.0,0.0,19.0
27012,2.0,1.0,1.0,miss,3.0,0.0,0.0,2.0,2.0,1.0,1.0,4.0
27013,1.0,0.0,0.0,1.0,3.0,1.0,1.0,4.0,1.0,1.0,0.0,miss
27014,1.0,0.0,0.0,1.0,3.0,3.0,3.0,2.0,2.0,0.0,0.0,14.0
27015,1.0,0.0,0.0,miss,3.0,1.0,0.0,1.0,3.0,1.0,0.0,miss
27016,1.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,3.0,1.0,0.0,miss
27017,2.0,0.0,0.0,1.0,4.0,3.0,1.0,3.0,2.0,1.0,0.0,6.0
27018,2.0,0.0,0.0,miss,3.0,0.0,3.0,4.0,0.0,1.0,0.0,miss
27019,2.0,1.0,0.0,1.0,4.0,4.0,0.0,3.0,3.0,2.0,0.0,miss
27020,1.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,miss
27021,2.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,4.0
27022,1.0,0.0,0.0,miss,3.0,1.0,0.0,2.0,3.0,2.0,0.0,16.0
27023,1.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,8.0
27024,2.0,0.0,0.0,miss,2.0,2.0,1.0,3.0,3.0,1.0,0.0,18.0
27025,1.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,miss
27026,1.0,0.0,0.0,miss,4.0,1.0,0.0,3.0,0.0,1.0,0.0,14.0
27027,1.0,0.0,0.0,miss,4.0,2.0,0.0,4.0,3.0,1.0,0.0,miss
27028,1.0,0.0,0.0,1.0,4.0,3.0,0.0,4.0,1.0,1.0,0.0,miss
27029,2.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0
27030,1.0,0.0,0.0,1.0,4.0,3.0,4.0,0.0,1.0,0.0,1.0,miss
27031,2.0,1.0,0.0,1.0,4.0,1.0,0.0,3.0,3.0,1.0,0.0,miss
27032,2.0,0.0,0.0,miss,4.0,1.0,0.0,2.0,2.0,2.0,0.0,18.0
27033,1.0,0.0,0.0,1.0,3.0,3.0,0.0,4.0,2.0,1.0,0.0,miss
27034,2.0,1.0,0.0,miss,4.0,1.0,0.0,0.0,2.0,1.0,0.0,miss
27035,1.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,0.0,0.0
27036,2.0,0.0,0.0,1.0,4.0,1.0,0.0,4.0,2.0,1.0,1.0,miss
27037,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,2.0,0.0,0.0,4.0
27038,1.0,0.0,0.0,miss,1.0,0.0,0.0,0.0,2.0,1.0,0.0,12.0
27039,1.0,1.0,0.0,miss,4.0,3.0,3.0,4.0,3.0,1.0,1.0,miss
27040,2.0,0.0,0.0,miss,1.0,3.0,3.0,0.0,3.0,2.0,0.0,18.0
27041,0.0,0.0,0.0,miss,4.0,1.0,0.0,4.0,1.0,1.0,0.0,miss
27042,1.0,1.0,0.0,miss,3.0,1.0,1.0,3.0,0.0,1.0,0.0,miss
27043,1.0,1.0,1.0,1.0,4.0,0.0,0.0,3.0,1.0,1.0,0.0,4.0
27044,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,8.0
27045,2.0,0.0,0.0,miss,3.0,3.0,1.0,3.0,3.0,2.0,0.0,7.0
27046,1.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,2.0,1.0,0.0,12.0
27047,1.0,1.0,0.0,miss,3.0,1.0,0.0,0.0,3.0,1.0,0.0,miss
27048,0.0,0.0,0.0,miss,4.0,1.0,3.0,4.0,0.0,0.0,0.0,miss
27049,2.0,0.0,1.0,miss,4.0,4.0,1.0,3.0,3.0,2.0,0.0,4.0
27050,1.0,0.0,0.0,1.0,3.0,1.0,0.0,4.0,3.0,1.0,0.0,miss
27051,1.0,0.0,0.0,miss,3.0,1.0,0.0,3.0,3.0,1.0,0.0,miss
27052,1.0,0.0,0.0,miss,3.0,3.0,0.0,0.0,2.0,1.0,1.0,miss
27053,2.0,1.0,0.0,1.0,3.0,4.0,0.0,4.0,1.0,1.0,0.0,miss
27054,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,1.0,1.0,miss
27055,1.0,1.0,0.0,miss,4.0,3.0,3.0,3.0,3.0,2.0,0.0,18.0
27056,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,miss
27057,0.0,0.0,0.0,miss,2.0,0.0,2.0,2.0,1.0,1.0,0.0,20.0
27058,2.0,1.0,0.0,1.0,4.0,3.0,0.0,4.0,3.0,1.0,0.0,15.0
27059,1.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,2.0,1.0,0.0,miss
27060,2.0,0.0,0.0,1.0,3.0,0.0,0.0,4.0,1.0,1.0,0.0,miss
27061,1.0,0.0,0.0,miss,3.0,2.0,0.0,3.0,1.0,1.0,0.0,15.0
27062,1.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,3.0,2.0,0.0,6.0
27063,1.0,1.0,0.0,miss,3.0,1.0,1.0,3.0,3.0,1.0,0.0,6.0
27064,1.0,0.0,0.0,miss,4.0,4.0,0.0,0.0,3.0,1.0,0.0,15.0
27065,1.0,0.0,0.0,1.0,3.0,3.0,3.0,1.0,3.0,2.0,0.0,8.0
27066,1.0,1.0,0.0,1.0,3.0,1.0,1.0,3.0,3.0,2.0,0.0,miss
27067,1.0,0.0,0.0,1.0,4.0,3.0,3.0,3.0,2.0,2.0,0.0,0.0
27068,1.0,1.0,1.0,miss,4.0,3.0,1.0,2.0,3.0,2.0,0.0,4.0
27069,1.0,1.0,0.0,1.0,4.0,3.0,0.0,4.0,2.0,1.0,0.0,miss
27070,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,2.0,1.0,0.0,16.0
27071,1.0,0.0,0.0,miss,3.0,0.0,0.0,0.0,3.0,1.0,0.0,miss
27072,1.0,1.0,0.0,1.0,4.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0
27073,2.0,1.0,0.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,1.0,miss
27074,2.0,0.0,0.0,1.0,3.0,1.0,0.0,2.0,3.0,2.0,0.0,18.0
27075,1.0,1.0,0.0,miss,4.0,4.0,4.0,2.0,1.0,2.0,0.0,miss
27076,1.0,0.0,1.0,1.0,4.0,4.0,4.0,2.0,1.0,1.0,0.0,4.0
27077,1.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,miss
27078,2.0,0.0,1.0,miss,4.0,3.0,1.0,3.0,1.0,2.0,0.0,4.0
27079,1.0,1.0,0.0,miss,4.0,4.0,3.0,4.0,1.0,1.0,1.0,miss
27080,1.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,2.0,2.0,0.0,miss
27081,0.0,1.0,0.0,1.0,4.0,3.0,3.0,2.0,3.0,0.0,1.0,miss
27082,1.0,0.0,1.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0
27083,1.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,2.0,1.0,0.0,8.0
27084,1.0,0.0,0.0,1.0,4.0,3.0,3.0,4.0,3.0,1.0,0.0,miss
27085,1.0,0.0,0.0,miss,0.0,0.0,1.0,0.0,2.0,1.0,0.0,10.0
27086,1.0,0.0,0.0,miss,2.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0
27087,1.0,0.0,0.0,miss,3.0,3.0,1.0,0.0,2.0,2.0,0.0,miss
27088,2.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,2.0,1.0,0.0,miss
27089,1.0,0.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,2.0
27090,1.0,0.0,0.0,1.0,4.0,0.0,0.0,4.0,3.0,2.0,0.0,miss
27091,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,1.0
27092,0.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,3.0,2.0,0.0,6.0
27093,1.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,3.0,1.0,0.0,18.0
27094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,miss
27095,1.0,0.0,0.0,miss,3.0,1.0,0.0,4.0,1.0,1.0,0.0,miss
27096,1.0,0.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,12.0
27097,2.0,1.0,0.0,miss,3.0,3.0,4.0,2.0,3.0,2.0,0.0,miss
27098,1.0,1.0,0.0,1.0,4.0,3.0,0.0,2.0,1.0,1.0,0.0,7.0
27099,1.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,2.0,1.0,0.0,miss
27100,1.0,1.0,0.0,miss,4.0,1.0,3.0,4.0,0.0,1.0,0.0,miss
27101,1.0,0.0,0.0,miss,4.0,2.0,1.0,4.0,0.0,1.0,1.0,miss
27102,2.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,miss
27103,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,18.0
27104,1.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,1.0,1.0,0.0,miss
27105,0.0,0.0,0.0,0.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,miss
27106,2.0,0.0,1.0,1.0,3.0,3.0,0.0,4.0,3.0,2.0,0.0,miss
27107,2.0,1.0,0.0,1.0,4.0,2.0,0.0,0.0,2.0,1.0,1.0,miss
27108,0.0,0.0,0.0,miss,3.0,1.0,0.0,2.0,3.0,1.0,0.0,miss
27109,1.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,1.0,1.0,0.0,20.0
27110,1.0,0.0,0.0,0.0,3.0,3.0,1.0,3.0,1.0,2.0,0.0,20.0
27111,1.0,0.0,0.0,1.0,3.0,1.0,3.0,4.0,2.0,1.0,0.0,miss
27112,2.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0
27113,2.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,3.0,1.0,0.0,17.0
27114,1.0,0.0,0.0,miss,3.0,1.0,0.0,0.0,3.0,1.0,0.0,miss
27115,1.0,1.0,1.0,1.0,3.0,4.0,3.0,2.0,2.0,1.0,0.0,4.0
27116,1.0,1.0,0.0,miss,4.0,2.0,0.0,4.0,1.0,0.0,0.0,miss
27117,1.0,0.0,0.0,miss,3.0,0.0,0.0,1.0,3.0,2.0,0.0,6.0
27118,1.0,0.0,0.0,miss,3.0,1.0,0.0,4.0,3.0,1.0,0.0,miss
27119,2.0,0.0,0.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,0.0,7.0
27120,1.0,1.0,1.0,miss,4.0,3.0,0.0,4.0,3.0,2.0,0.0,4.0
27121,1.0,1.0,0.0,1.0,3.0,1.0,0.0,4.0,0.0,1.0,1.0,miss
27122,1.0,0.0,0.0,miss,3.0,1.0,3.0,4.0,2.0,1.0,0.0,miss
27123,1.0,0.0,0.0,1.0,3.0,1.0,3.0,0.0,3.0,2.0,0.0,6.0
27124,2.0,0.0,0.0,miss,4.0,0.0,3.0,0.0,1.0,1.0,1.0,14.0
27125,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,19.0
27126,1.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0
27127,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,1.0,1.0,10.0
27128,1.0,0.0,1.0,1.0,3.0,1.0,1.0,4.0,1.0,1.0,1.0,4.0
27129,1.0,0.0,1.0,miss,3.0,4.0,3.0,1.0,1.0,1.0,0.0,miss
27130,2.0,0.0,0.0,miss,3.0,1.0,0.0,2.0,3.0,1.0,0.0,miss
27131,1.0,0.0,0.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,2.0
27132,1.0,1.0,0.0,miss,4.0,3.0,3.0,4.0,1.0,1.0,0.0,miss
27133,1.0,0.0,0.0,miss,4.0,1.0,1.0,4.0,0.0,1.0,0.0,miss
27134,2.0,0.0,1.0,1.0,4.0,4.0,0.0,1.0,3.0,2.0,0.0,4.0
27135,1.0,0.0,0.0,miss,3.0,4.0,4.0,3.0,3.0,2.0,0.0,18.0
27136,1.0,0.0,0.0,1.0,3.0,1.0,0.0,4.0,3.0,1.0,0.0,miss
27137,2.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,2.0,2.0,0.0,miss
27138,1.0,0.0,1.0,miss,3.0,1.0,0.0,3.0,1.0,1.0,0.0,4.0
27139,2.0,0.0,0.0,miss,1.0,1.0,1.0,2.0,3.0,2.0,0.0,19.0
27140,2.0,1.0,1.0,1.0,4.0,4.0,1.0,1.0,3.0,2.0,0.0,4.0
27141,2.0,1.0,0.0,1.0,3.0,3.0,1.0,2.0,1.0,1.0,0.0,18.0
27142,1.0,0.0,0.0,miss,3.0,1.0,1.0,3.0,3.0,2.0,0.0,6.0
27143,2.0,0.0,1.0,1.0,3.0,3.0,1.0,0.0,3.0,1.0,1.0,miss
27144,2.0,0.0,0.0,miss,1.0,0.0,0.0,0.0,2.0,2.0,0.0,miss
27145,2.0,1.0,0.0,1.0,4.0,1.0,1.0,2.0,2.0,2.0,0.0,6.0
27146,0.0,1.0,0.0,1.0,4.0,2.0,0.0,4.0,0.0,1.0,0.0,miss
27147,1.0,0.0,0.0,1.0,3.0,1.0,0.0,2.0,3.0,2.0,0.0,18.0
27148,1.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,19.0
27149,2.0,0.0,0.0,miss,3.0,0.0,0.0,2.0,3.0,1.0,0.0,miss
27150,2.0,1.0,1.0,miss,4.0,4.0,0.0,3.0,2.0,1.0,1.0,18.0
27151,1.0,0.0,0.0,1.0,4.0,3.0,0.0,2.0,3.0,1.0,0.0,8.0
27152,2.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,0.0,6.0
27153,1.0,0.0,0.0,1.0,4.0,3.0,3.0,4.0,3.0,1.0,0.0,miss
27154,1.0,1.0,0.0,1.0,4.0,3.0,0.0,3.0,0.0,1.0,0.0,miss
27155,1.0,0.0,0.0,1.0,3.0,3.0,3.0,4.0,1.0,1.0,0.0,miss
27156,1.0,0.0,0.0,miss,3.0,0.0,0.0,4.0,1.0,1.0,0.0,miss
27157,1.0,1.0,0.0,1.0,3.0,0.0,3.0,4.0,1.0,1.0,1.0,6.0
27158,0.0,0.0,0.0,miss,3.0,1.0,1.0,4.0,2.0,1.0,0.0,miss
27159,1.0,0.0,0.0,1.0,3.0,0.0,3.0,3.0,3.0,2.0,0.0,7.0
27160,2.0,0.0,0.0,miss,4.0,1.0,3.0,1.0,1.0,1.0,1.0,miss
27161,2.0,0.0,0.0,1.0,3.0,3.0,0.0,1.0,3.0,1.0,0.0,0.0
27162,1.0,1.0,0.0,miss,4.0,3.0,0.0,3.0,2.0,2.0,0.0,1.0
27163,1.0,1.0,0.0,0.0,4.0,3.0,3.0,0.0,1.0,0.0,1.0,12.0
27164,1.0,0.0,0.0,miss,1.0,3.0,1.0,0.0,2.0,0.0,1.0,miss
27165,1.0,1.0,0.0,1.0,3.0,4.0,4.0,0.0,2.0,1.0,0.0,miss
27166,2.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,3.0,2.0,0.0,miss
27167,1.0,0.0,0.0,1.0,3.0,4.0,3.0,2.0,3.0,2.0,0.0,0.0
27168,1.0,1.0,0.0,miss,3.0,3.0,4.0,3.0,2.0,1.0,1.0,miss
27169,1.0,1.0,0.0,miss,3.0,1.0,0.0,3.0,3.0,1.0,0.0,miss
27170,2.0,0.0,0.0,1.0,4.0,4.0,0.0,3.0,3.0,2.0,0.0,miss
27171,2.0,0.0,0.0,miss,3.0,1.0,1.0,2.0,3.0,2.0,0.0,6.0
27172,miss,1.0,0.0,1.0,3.0,2.0,0.0,4.0,1.0,0.0,0.0,miss
27173,1.0,1.0,0.0,1.0,3.0,1.0,1.0,3.0,0.0,1.0,1.0,miss
27174,1.0,0.0,0.0,miss,3.0,3.0,4.0,0.0,1.0,0.0,1.0,10.0
27175,2.0,0.0,0.0,miss,3.0,0.0,3.0,3.0,2.0,1.0,0.0,18.0
27176,1.0,1.0,0.0,1.0,4.0,3.0,1.0,4.0,3.0,1.0,0.0,miss
27177,1.0,1.0,0.0,1.0,4.0,4.0,0.0,3.0,3.0,0.0,0.0,miss
27178,1.0,0.0,0.0,miss,3.0,1.0,0.0,3.0,1.0,1.0,0.0,miss
27179,2.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0
27180,1.0,0.0,0.0,miss,3.0,3.0,3.0,1.0,3.0,1.0,0.0,1.0
27181,1.0,1.0,0.0,1.0,4.0,0.0,0.0,4.0,1.0,1.0,0.0,miss
27182,1.0,1.0,0.0,miss,4.0,4.0,0.0,2.0,0.0,1.0,0.0,18.0
27183,1.0,0.0,0.0,miss,4.0,1.0,1.0,4.0,1.0,1.0,0.0,miss
27184,1.0,0.0,0.0,1.0,3.0,3.0,1.0,2.0,3.0,1.0,0.0,10.0
27185,2.0,1.0,0.0,miss,3.0,4.0,4.0,2.0,3.0,1.0,0.0,18.0
27186,1.0,0.0,0.0,1.0,4.0,3.0,3.0,3.0,1.0,1.0,0.0,8.0
27187,1.0,0.0,1.0,1.0,3.0,1.0,4.0,0.0,2.0,1.0,1.0,4.0
27188,1.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,3.0,1.0,0.0,15.0
27189,1.0,0.0,0.0,1.0,4.0,2.0,1.0,2.0,3.0,1.0,0.0,8.0
27190,1.0,1.0,0.0,miss,4.0,3.0,3.0,2.0,3.0,2.0,0.0,6.0
27191,1.0,1.0,0.0,1.0,4.0,4.0,0.0,3.0,1.0,1.0,0.0,12.0
27192,1.0,1.0,0.0,miss,3.0,4.0,3.0,2.0,2.0,1.0,1.0,6.0
27193,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,2.0,1.0,0.0,15.0
27194,2.0,0.0,0.0,1.0,3.0,3.0,4.0,3.0,2.0,2.0,0.0,12.0
27195,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,14.0
27196,1.0,0.0,0.0,miss,3.0,1.0,1.0,2.0,3.0,1.0,0.0,18.0
27197,1.0,1.0,0.0,1.0,3.0,2.0,0.0,2.0,3.0,1.0,0.0,18.0
27198,2.0,1.0,1.0,miss,4.0,4.0,0.0,4.0,3.0,1.0,0.0,miss
27199,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,miss
27200,2.0,0.0,1.0,miss,3.0,3.0,0.0,1.0,3.0,1.0,0.0,miss
27201,2.0,1.0,0.0,miss,3.0,4.0,0.0,2.0,3.0,2.0,0.0,18.0
27202,2.0,0.0,0.0,1.0,0.0,3.0,4.0,0.0,2.0,0.0,1.0,12.0
27203,1.0,0.0,0.0,miss,3.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0
27204,1.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,19.0
27205,0.0,0.0,0.0,miss,3.0,1.0,0.0,2.0,3.0,1.0,0.0,miss
27206,2.0,0.0,1.0,1.0,3.0,0.0,3.0,1.0,3.0,1.0,0.0,4.0
27207,1.0,0.0,0.0,miss,3.0,1.0,0.0,0.0,3.0,1.0,0.0,miss
27208,0.0,0.0,0.0,1.0,4.0,3.0,1.0,4.0,1.0,1.0,0.0,miss
27209,2.0,0.0,0.0,miss,3.0,1.0,0.0,0.0,3.0,1.0,0.0,miss
27210,2.0,0.0,0.0,miss,3.0,1.0,0.0,3.0,3.0,2.0,0.0,miss
27211,1.0,0.0,0.0,miss,4.0,0.0,0.0,2.0,2.0,1.0,0.0,12.0
27212,1.0,1.0,0.0,miss,4.0,3.0,0.0,4.0,2.0,1.0,0.0,miss
27213,1.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,2.0,1.0,0.0,6.0
27214,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,miss
27215,1.0,1.0,0.0,miss,3.0,1.0,0.0,4.0,3.0,1.0,0.0,miss
27216,1.0,0.0,1.0,1.0,4.0,3.0,0.0,4.0,2.0,1.0,0.0,18.0
27217,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,miss
27218,1.0,1.0,1.0,1.0,3.0,3.0,0.0,4.0,3.0,1.0,0.0,4.0
27219,2.0,0.0,1.0,1.0,3.0,3.0,1.0,0.0,3.0,1.0,0.0,4.0
27220,1.0,0.0,0.0,1.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0
27221,1.0,0.0,0.0,miss,4.0,1.0,0.0,4.0,3.0,1.0,0.0,miss
27222,1.0,0.0,1.0,miss,3.0,3.0,1.0,0.0,3.0,1.0,0.0,4.0
27223,0.0,1.0,0.0,miss,4.0,1.0,0.0,2.0,3.0,2.0,0.0,3.0
27224,2.0,0.0,1.0,miss,3.0,3.0,1.0,2.0,3.0,2.0,0.0,miss
27225,2.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,3.0,2.0,0.0,miss
27226,1.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,3.0,2.0,0.0,17.0
27227,1.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,2.0,2.0,0.0,4.0
27228,2.0,0.0,0.0,1.0,4.0,4.0,1.0,3.0,1.0,1.0,0.0,miss
27229,1.0,1.0,1.0,1.0,4.0,3.0,1.0,2.0,2.0,2.0,0.0,4.0
27230,2.0,1.0,0.0,1.0,4.0,3.0,0.0,4.0,2.0,1.0,0.0,miss
27231,2.0,0.0,1.0,1.0,4.0,4.0,4.0,3.0,2.0,2.0,0.0,4.0
27232,1.0,0.0,0.0,1.0,4.0,3.0,1.0,1.0,2.0,0.0,1.0,miss
27233,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,4.0
27234,1.0,0.0,0.0,miss,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0
27235,2.0,1.0,0.0,1.0,4.0,4.0,3.0,4.0,3.0,1.0,0.0,miss
27236,2.0,1.0,0.0,1.0,4.0,3.0,0.0,3.0,3.0,2.0,0.0,8.0
27237,1.0,0.0,0.0,1.0,4.0,3.0,3.0,1.0,3.0,2.0,0.0,1.0
27238,miss,0.0,0.0,1.0,4.0,1.0,0.0,4.0,3.0,1.0,0.0,miss
27239,2.0,0.0,0.0,miss,4.0,0.0,1.0,1.0,3.0,2.0,0.0,0.0
27240,2.0,0.0,0.0,miss,3.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0
27241,1.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,1.0,2.0,0.0,6.0
27242,1.0,0.0,1.0,1.0,4.0,0.0,0.0,3.0,2.0,1.0,0.0,4.0
27243,2.0,0.0,0.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,0.0,miss
27244,2.0,0.0,0.0,miss,3.0,0.0,1.0,1.0,3.0,1.0,1.0,12.0
27245,0.0,0.0,0.0,miss,4.0,3.0,1.0,1.0,3.0,1.0,0.0,miss
27246,2.0,1.0,1.0,1.0,4.0,3.0,1.0,3.0,3.0,1.0,0.0,4.0
27247,1.0,1.0,0.0,1.0,4.0,3.0,0.0,3.0,1.0,2.0,0.0,miss
27248,2.0,0.0,0.0,1.0,4.0,3.0,0.0,2.0,2.0,1.0,0.0,15.0
27249,1.0,0.0,0.0,miss,3.0,3.0,3.0,4.0,3.0,1.0,0.0,miss
27250,1.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,0.0,miss
27251,1.0,0.0,0.0,miss,2.0,1.0,1.0,4.0,3.0,1.0,0.0,miss
27252,1.0,1.0,1.0,0.0,3.0,1.0,1.0,3.0,2.0,1.0,0.0,4.0
27253,1.0,1.0,0.0,miss,3.0,3.0,0.0,4.0,0.0,1.0,0.0,miss
27254,2.0,1.0,1.0,1.0,4.0,3.0,0.0,3.0,3.0,2.0,0.0,4.0
27255,2.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,3.0,2.0,0.0,6.0
27256,2.0,1.0,0.0,1.0,4.0,4.0,0.0,3.0,2.0,1.0,0.0,miss
27257,1.0,1.0,0.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,0.0,4.0
27258,2.0,1.0,0.0,miss,4.0,0.0,0.0,4.0,2.0,2.0,0.0,miss
