respondent_id,behavioral_antiviral_meds,behavioral_face_mask,doctor_recc_h1n1,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,age_group,education,race,marital_status,hhs_geo_region,employment_industry
26982,0.0,0.0,1.0,1.0,4.0,1.0,3.0,3.0,2.0,0.0,7.0,miss
26983,0.0,0.0,0.0,1.0,3.0,1.0,4.0,3.0,3.0,0.0,1.0,miss
26984,0.0,0.0,0.0,miss,3.0,1.0,0.0,1.0,3.0,0.0,9.0,1.0
26985,0.0,0.0,0.0,miss,1.0,1.0,0.0,0.0,0.0,1.0,9.0,miss
26986,0.0,0.0,0.0,miss,3.0,0.0,4.0,2.0,3.0,1.0,5.0,4.0
26987,0.0,0.0,0.0,miss,3.0,1.0,1.0,3.0,1.0,1.0,6.0,6.0
26988,0.0,0.0,0.0,miss,2.0,0.0,3.0,3.0,3.0,0.0,5.0,17.0
26989,1.0,1.0,0.0,1.0,4.0,1.0,3.0,3.0,3.0,0.0,3.0,18.0
26990,0.0,0.0,0.0,miss,1.0,0.0,3.0,3.0,3.0,1.0,0.0,miss
26991,0.0,0.0,1.0,miss,3.0,1.0,1.0,3.0,3.0,0.0,2.0,3.0
26992,0.0,0.0,1.0,1.0,3.0,1.0,2.0,3.0,3.0,1.0,7.0,miss
26993,0.0,0.0,0.0,miss,3.0,1.0,4.0,1.0,3.0,0.0,4.0,miss
26994,0.0,0.0,0.0,1.0,4.0,0.0,3.0,3.0,3.0,0.0,3.0,0.0
26995,0.0,0.0,0.0,miss,1.0,3.0,3.0,1.0,3.0,1.0,9.0,4.0
26996,0.0,0.0,1.0,1.0,3.0,1.0,2.0,1.0,3.0,0.0,6.0,10.0
26997,0.0,0.0,0.0,miss,2.0,0.0,0.0,2.0,0.0,1.0,2.0,miss
26998,0.0,1.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,3.0,miss
26999,0.0,0.0,1.0,miss,4.0,1.0,0.0,3.0,3.0,1.0,3.0,0.0
27000,0.0,0.0,0.0,miss,3.0,1.0,4.0,1.0,3.0,0.0,6.0,miss
27001,0.0,1.0,0.0,miss,2.0,1.0,4.0,3.0,3.0,1.0,3.0,miss
27002,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,3.0,0.0,8.0,20.0
27003,0.0,0.0,0.0,miss,1.0,1.0,2.0,2.0,3.0,1.0,0.0,miss
27004,0.0,0.0,0.0,miss,3.0,1.0,1.0,3.0,3.0,0.0,3.0,miss
27005,0.0,0.0,0.0,miss,3.0,3.0,0.0,3.0,3.0,0.0,6.0,4.0
27006,0.0,0.0,1.0,1.0,4.0,3.0,4.0,2.0,3.0,1.0,8.0,2.0
27007,0.0,0.0,0.0,miss,3.0,0.0,4.0,2.0,3.0,1.0,8.0,16.0
27008,0.0,0.0,0.0,miss,1.0,3.0,1.0,3.0,2.0,0.0,4.0,6.0
27009,0.0,0.0,0.0,1.0,3.0,1.0,4.0,0.0,3.0,1.0,6.0,miss
27010,0.0,0.0,0.0,miss,3.0,1.0,2.0,3.0,3.0,0.0,5.0,14.0
27011,0.0,0.0,0.0,miss,4.0,0.0,1.0,0.0,3.0,0.0,6.0,19.0
27012,0.0,0.0,1.0,miss,2.0,2.0,2.0,2.0,3.0,1.0,6.0,4.0
27013,0.0,0.0,0.0,1.0,3.0,1.0,4.0,1.0,3.0,0.0,6.0,miss
27014,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,3.0,1.0,9.0,14.0
27015,0.0,0.0,0.0,miss,3.0,1.0,1.0,3.0,1.0,0.0,3.0,miss
27016,0.0,0.0,0.0,0.0,4.0,0.0,3.0,3.0,3.0,1.0,8.0,miss
27017,0.0,0.0,0.0,1.0,4.0,3.0,3.0,2.0,3.0,0.0,7.0,6.0
27018,0.0,0.0,0.0,miss,3.0,1.0,4.0,0.0,3.0,0.0,3.0,miss
27019,0.0,1.0,1.0,1.0,4.0,4.0,3.0,3.0,3.0,0.0,1.0,miss
27020,0.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,8.0,miss
27021,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,0.0,8.0,4.0
27022,0.0,0.0,0.0,miss,4.0,1.0,2.0,3.0,3.0,1.0,9.0,16.0
27023,0.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,3.0,0.0,9.0,8.0
27024,0.0,0.0,0.0,miss,2.0,2.0,3.0,3.0,3.0,0.0,1.0,18.0
27025,0.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,7.0,miss
27026,0.0,0.0,0.0,miss,3.0,1.0,3.0,0.0,3.0,1.0,9.0,14.0
27027,0.0,0.0,0.0,miss,2.0,0.0,4.0,3.0,3.0,0.0,0.0,miss
27028,0.0,0.0,0.0,1.0,3.0,3.0,4.0,1.0,3.0,1.0,8.0,miss
27029,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,3.0,1.0,8.0,0.0
27030,0.0,1.0,0.0,1.0,3.0,4.0,0.0,1.0,0.0,1.0,6.0,miss
27031,0.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,0.0,7.0,miss
27032,0.0,0.0,0.0,miss,4.0,1.0,2.0,2.0,3.0,0.0,6.0,18.0
27033,0.0,0.0,0.0,1.0,4.0,1.0,4.0,2.0,3.0,0.0,5.0,miss
27034,0.0,0.0,0.0,miss,0.0,0.0,0.0,2.0,3.0,1.0,4.0,miss
27035,0.0,0.0,0.0,1.0,3.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0
27036,0.0,0.0,0.0,1.0,3.0,1.0,4.0,2.0,3.0,0.0,8.0,miss
27037,0.0,0.0,1.0,1.0,3.0,3.0,0.0,2.0,3.0,1.0,4.0,4.0
27038,0.0,0.0,0.0,miss,3.0,0.0,0.0,2.0,3.0,1.0,6.0,12.0
27039,0.0,0.0,1.0,miss,4.0,3.0,4.0,3.0,3.0,1.0,0.0,miss
27040,0.0,0.0,0.0,miss,3.0,3.0,0.0,3.0,3.0,0.0,0.0,18.0
27041,0.0,0.0,0.0,miss,3.0,0.0,4.0,1.0,3.0,0.0,7.0,miss
27042,0.0,0.0,0.0,miss,3.0,1.0,3.0,0.0,3.0,0.0,1.0,miss
27043,0.0,1.0,1.0,1.0,3.0,0.0,3.0,1.0,3.0,0.0,8.0,4.0
27044,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,1.0,6.0,8.0
27045,0.0,0.0,0.0,miss,3.0,1.0,3.0,3.0,3.0,0.0,8.0,7.0
27046,0.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,3.0,1.0,1.0,12.0
27047,0.0,0.0,1.0,miss,4.0,3.0,0.0,3.0,3.0,0.0,6.0,miss
27048,0.0,0.0,0.0,miss,3.0,3.0,4.0,0.0,3.0,0.0,6.0,miss
27049,0.0,0.0,0.0,miss,4.0,0.0,3.0,3.0,0.0,0.0,6.0,4.0
27050,0.0,0.0,0.0,1.0,2.0,0.0,4.0,3.0,3.0,1.0,2.0,miss
27051,0.0,0.0,0.0,miss,3.0,1.0,3.0,3.0,3.0,0.0,6.0,miss
27052,0.0,0.0,0.0,miss,3.0,1.0,0.0,2.0,3.0,0.0,5.0,miss
27053,0.0,0.0,1.0,1.0,4.0,4.0,4.0,1.0,3.0,0.0,7.0,miss
27054,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,3.0,1.0,9.0,miss
27055,0.0,0.0,0.0,miss,4.0,0.0,3.0,3.0,3.0,0.0,7.0,18.0
27056,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,miss
27057,0.0,0.0,0.0,miss,2.0,0.0,2.0,1.0,1.0,1.0,7.0,20.0
27058,0.0,0.0,1.0,1.0,4.0,3.0,4.0,3.0,3.0,0.0,1.0,15.0
27059,0.0,0.0,0.0,1.0,3.0,0.0,3.0,2.0,3.0,1.0,2.0,miss
27060,0.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0,3.0,0.0,8.0,miss
27061,0.0,0.0,0.0,miss,2.0,2.0,3.0,1.0,3.0,0.0,3.0,15.0
27062,0.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,2.0,0.0,9.0,6.0
27063,0.0,0.0,0.0,miss,3.0,1.0,3.0,3.0,3.0,0.0,9.0,6.0
27064,0.0,0.0,0.0,miss,3.0,3.0,0.0,3.0,1.0,1.0,7.0,15.0
27065,0.0,0.0,0.0,1.0,2.0,1.0,1.0,3.0,3.0,1.0,8.0,8.0
27066,0.0,0.0,0.0,1.0,3.0,0.0,3.0,3.0,0.0,0.0,6.0,miss
27067,0.0,0.0,0.0,1.0,4.0,3.0,3.0,2.0,3.0,0.0,4.0,0.0
27068,0.0,0.0,1.0,miss,4.0,3.0,2.0,3.0,3.0,0.0,5.0,4.0
27069,0.0,0.0,1.0,1.0,4.0,0.0,4.0,2.0,3.0,1.0,0.0,miss
27070,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,1.0,0.0,5.0,16.0
27071,0.0,0.0,0.0,miss,3.0,0.0,0.0,3.0,0.0,0.0,7.0,miss
27072,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,9.0,1.0
27073,0.0,0.0,0.0,1.0,2.0,0.0,4.0,1.0,3.0,1.0,4.0,miss
27074,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,3.0,0.0,6.0,18.0
27075,0.0,0.0,1.0,miss,4.0,4.0,2.0,1.0,3.0,0.0,8.0,miss
27076,1.0,0.0,0.0,1.0,4.0,4.0,2.0,1.0,1.0,1.0,1.0,4.0
27077,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,3.0,1.0,3.0,miss
27078,0.0,0.0,0.0,miss,3.0,0.0,3.0,1.0,3.0,0.0,9.0,4.0
27079,0.0,0.0,0.0,miss,4.0,3.0,4.0,1.0,3.0,0.0,1.0,miss
27080,0.0,0.0,0.0,1.0,3.0,0.0,3.0,2.0,3.0,0.0,8.0,miss
27081,0.0,0.0,0.0,1.0,2.0,0.0,2.0,3.0,3.0,1.0,1.0,miss
27082,0.0,0.0,0.0,1.0,3.0,1.0,2.0,2.0,3.0,0.0,6.0,0.0
27083,0.0,0.0,0.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,6.0,8.0
27084,1.0,0.0,1.0,1.0,4.0,3.0,4.0,3.0,0.0,1.0,3.0,miss
27085,0.0,0.0,0.0,miss,3.0,0.0,0.0,2.0,3.0,0.0,8.0,10.0
27086,0.0,0.0,0.0,miss,2.0,2.0,0.0,2.0,3.0,1.0,9.0,1.0
27087,0.0,0.0,0.0,miss,3.0,3.0,0.0,2.0,3.0,1.0,9.0,miss
27088,0.0,0.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,0.0,8.0,miss
27089,0.0,0.0,0.0,1.0,3.0,3.0,0.0,1.0,3.0,1.0,5.0,2.0
27090,0.0,0.0,0.0,1.0,4.0,1.0,4.0,3.0,3.0,0.0,6.0,miss
27091,0.0,0.0,1.0,1.0,4.0,3.0,1.0,3.0,3.0,0.0,4.0,1.0
27092,0.0,0.0,0.0,1.0,3.0,1.0,3.0,3.0,3.0,0.0,1.0,6.0
27093,1.0,0.0,0.0,1.0,4.0,1.0,2.0,3.0,3.0,0.0,4.0,18.0
27094,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,1.0,4.0,miss
27095,0.0,0.0,0.0,miss,2.0,1.0,4.0,1.0,3.0,1.0,0.0,miss
27096,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,9.0,12.0
27097,0.0,1.0,1.0,miss,3.0,4.0,2.0,3.0,3.0,0.0,4.0,miss
27098,0.0,0.0,1.0,1.0,3.0,3.0,2.0,1.0,3.0,0.0,6.0,7.0
27099,0.0,0.0,0.0,1.0,4.0,1.0,4.0,2.0,3.0,1.0,7.0,miss
27100,1.0,0.0,0.0,miss,3.0,1.0,4.0,0.0,3.0,1.0,9.0,miss
27101,0.0,0.0,0.0,miss,2.0,2.0,4.0,0.0,1.0,1.0,4.0,miss
27102,0.0,0.0,0.0,1.0,3.0,0.0,3.0,3.0,3.0,0.0,5.0,miss
27103,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.0,1.0,5.0,18.0
27104,1.0,0.0,0.0,1.0,3.0,4.0,3.0,1.0,3.0,0.0,8.0,miss
27105,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,7.0,miss
27106,0.0,0.0,0.0,1.0,3.0,3.0,4.0,3.0,2.0,0.0,7.0,miss
27107,0.0,0.0,1.0,1.0,4.0,1.0,0.0,2.0,3.0,1.0,2.0,miss
27108,1.0,0.0,0.0,miss,3.0,1.0,2.0,3.0,3.0,0.0,5.0,miss
27109,1.0,0.0,0.0,1.0,3.0,0.0,3.0,1.0,3.0,0.0,0.0,20.0
27110,0.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,3.0,0.0,8.0,20.0
27111,0.0,0.0,0.0,1.0,2.0,0.0,4.0,2.0,3.0,0.0,6.0,miss
27112,0.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,6.0,1.0
27113,0.0,0.0,0.0,1.0,3.0,0.0,3.0,3.0,3.0,0.0,1.0,17.0
27114,0.0,0.0,0.0,miss,3.0,1.0,0.0,3.0,3.0,0.0,6.0,miss
27115,0.0,0.0,1.0,1.0,3.0,3.0,2.0,2.0,0.0,1.0,6.0,4.0
27116,0.0,0.0,0.0,miss,4.0,1.0,4.0,1.0,3.0,1.0,6.0,miss
27117,0.0,0.0,0.0,miss,3.0,0.0,1.0,3.0,3.0,0.0,1.0,6.0
27118,0.0,0.0,0.0,miss,3.0,1.0,4.0,3.0,3.0,0.0,1.0,miss
27119,0.0,0.0,0.0,1.0,2.0,0.0,4.0,3.0,2.0,1.0,7.0,7.0
27120,0.0,0.0,0.0,miss,4.0,1.0,4.0,3.0,3.0,0.0,6.0,4.0
27121,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,3.0,1.0,5.0,miss
27122,0.0,0.0,0.0,miss,3.0,0.0,4.0,2.0,0.0,0.0,6.0,miss
27123,0.0,0.0,0.0,1.0,3.0,1.0,0.0,3.0,3.0,0.0,6.0,6.0
27124,0.0,0.0,0.0,miss,3.0,0.0,0.0,1.0,3.0,1.0,9.0,14.0
27125,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,8.0,19.0
27126,0.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,5.0,2.0
27127,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,3.0,1.0,9.0,10.0
27128,0.0,0.0,0.0,1.0,3.0,1.0,4.0,1.0,3.0,1.0,3.0,4.0
27129,1.0,1.0,0.0,miss,4.0,4.0,1.0,1.0,2.0,0.0,5.0,miss
27130,0.0,0.0,0.0,miss,3.0,1.0,2.0,3.0,0.0,0.0,1.0,miss
27131,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,3.0,0.0,8.0,2.0
27132,0.0,0.0,1.0,miss,3.0,3.0,4.0,1.0,3.0,1.0,6.0,miss
27133,0.0,0.0,0.0,miss,4.0,0.0,4.0,0.0,3.0,0.0,6.0,miss
27134,0.0,0.0,0.0,1.0,4.0,3.0,1.0,3.0,3.0,0.0,4.0,4.0
27135,0.0,0.0,0.0,miss,3.0,3.0,3.0,3.0,3.0,0.0,6.0,18.0
27136,0.0,0.0,0.0,1.0,3.0,0.0,4.0,3.0,3.0,1.0,4.0,miss
27137,0.0,0.0,0.0,1.0,2.0,1.0,3.0,2.0,3.0,0.0,4.0,miss
27138,0.0,0.0,0.0,miss,3.0,1.0,3.0,1.0,3.0,1.0,3.0,4.0
27139,0.0,0.0,0.0,miss,3.0,3.0,2.0,3.0,3.0,0.0,2.0,19.0
27140,0.0,0.0,1.0,1.0,4.0,4.0,1.0,3.0,3.0,1.0,8.0,4.0
27141,1.0,0.0,1.0,1.0,3.0,3.0,2.0,1.0,3.0,0.0,3.0,18.0
27142,0.0,0.0,0.0,miss,2.0,1.0,3.0,3.0,3.0,0.0,3.0,6.0
27143,0.0,0.0,0.0,1.0,3.0,1.0,0.0,3.0,2.0,1.0,7.0,miss
27144,1.0,0.0,0.0,miss,3.0,0.0,0.0,2.0,0.0,1.0,3.0,miss
27145,0.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,3.0,1.0,3.0,6.0
27146,0.0,0.0,0.0,1.0,2.0,2.0,4.0,0.0,0.0,0.0,4.0,miss
27147,0.0,0.0,0.0,1.0,3.0,0.0,2.0,3.0,3.0,1.0,7.0,18.0
27148,1.0,0.0,0.0,0.0,3.0,4.0,0.0,1.0,1.0,0.0,4.0,19.0
27149,0.0,0.0,1.0,miss,3.0,0.0,2.0,3.0,3.0,1.0,7.0,miss
27150,0.0,0.0,1.0,miss,2.0,3.0,3.0,2.0,3.0,1.0,4.0,18.0
27151,0.0,0.0,0.0,1.0,2.0,2.0,2.0,3.0,3.0,0.0,8.0,8.0
27152,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,3.0,0.0,1.0,6.0
27153,0.0,0.0,0.0,1.0,3.0,3.0,4.0,3.0,3.0,0.0,4.0,miss
27154,0.0,0.0,1.0,1.0,4.0,3.0,3.0,0.0,0.0,0.0,6.0,miss
27155,0.0,0.0,0.0,1.0,3.0,1.0,4.0,1.0,3.0,0.0,6.0,miss
27156,0.0,0.0,0.0,miss,1.0,0.0,4.0,1.0,3.0,1.0,3.0,miss
27157,0.0,0.0,0.0,1.0,2.0,0.0,4.0,1.0,3.0,1.0,2.0,6.0
27158,0.0,0.0,0.0,miss,3.0,0.0,4.0,2.0,3.0,0.0,9.0,miss
27159,0.0,0.0,0.0,1.0,3.0,0.0,3.0,3.0,3.0,0.0,4.0,7.0
27160,0.0,1.0,0.0,miss,4.0,2.0,1.0,1.0,3.0,0.0,1.0,miss
27161,0.0,1.0,0.0,1.0,4.0,1.0,1.0,3.0,3.0,1.0,5.0,0.0
27162,0.0,0.0,0.0,miss,3.0,3.0,3.0,2.0,3.0,0.0,6.0,1.0
27163,0.0,1.0,1.0,0.0,4.0,3.0,0.0,1.0,1.0,1.0,6.0,12.0
27164,0.0,0.0,0.0,miss,4.0,3.0,0.0,2.0,3.0,1.0,3.0,miss
27165,1.0,0.0,1.0,1.0,3.0,3.0,0.0,2.0,0.0,1.0,6.0,miss
27166,1.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,2.0,0.0,7.0,miss
27167,0.0,0.0,0.0,1.0,3.0,1.0,2.0,3.0,3.0,0.0,5.0,0.0
27168,1.0,0.0,0.0,miss,3.0,3.0,3.0,2.0,0.0,1.0,9.0,miss
27169,0.0,0.0,1.0,miss,3.0,1.0,3.0,3.0,3.0,0.0,9.0,miss
27170,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,0.0,8.0,miss
27171,0.0,0.0,0.0,miss,2.0,0.0,2.0,3.0,3.0,0.0,3.0,6.0
27172,0.0,0.0,0.0,1.0,2.0,0.0,4.0,1.0,3.0,0.0,9.0,miss
27173,0.0,0.0,1.0,1.0,3.0,0.0,3.0,0.0,3.0,0.0,4.0,miss
27174,1.0,0.0,0.0,miss,3.0,0.0,0.0,1.0,1.0,1.0,5.0,10.0
27175,0.0,0.0,0.0,miss,3.0,0.0,3.0,2.0,3.0,0.0,7.0,18.0
27176,0.0,0.0,1.0,1.0,4.0,0.0,4.0,3.0,3.0,1.0,8.0,miss
27177,0.0,0.0,1.0,1.0,4.0,3.0,3.0,3.0,2.0,0.0,8.0,miss
27178,0.0,0.0,0.0,miss,3.0,1.0,3.0,1.0,3.0,0.0,8.0,miss
27179,0.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,0.0,1.0,3.0,0.0
27180,0.0,0.0,0.0,miss,4.0,3.0,1.0,3.0,3.0,0.0,8.0,1.0
27181,0.0,0.0,0.0,1.0,2.0,0.0,4.0,1.0,3.0,1.0,2.0,miss
27182,0.0,0.0,1.0,miss,4.0,3.0,2.0,0.0,3.0,1.0,9.0,18.0
27183,0.0,0.0,0.0,miss,2.0,0.0,4.0,1.0,3.0,1.0,3.0,miss
27184,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,4.0,10.0
27185,0.0,0.0,1.0,miss,3.0,3.0,2.0,3.0,2.0,1.0,6.0,18.0
27186,0.0,0.0,0.0,1.0,4.0,0.0,3.0,1.0,3.0,0.0,6.0,8.0
27187,0.0,0.0,0.0,1.0,3.0,1.0,0.0,2.0,0.0,1.0,3.0,4.0
27188,0.0,0.0,0.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,7.0,15.0
27189,0.0,0.0,0.0,1.0,2.0,2.0,2.0,3.0,3.0,1.0,6.0,8.0
27190,0.0,1.0,1.0,miss,3.0,1.0,2.0,3.0,3.0,0.0,1.0,6.0
27191,0.0,0.0,0.0,1.0,3.0,3.0,3.0,1.0,3.0,0.0,9.0,12.0
27192,0.0,0.0,1.0,miss,3.0,3.0,2.0,2.0,3.0,1.0,3.0,6.0
27193,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,3.0,1.0,6.0,15.0
27194,0.0,0.0,0.0,1.0,3.0,1.0,3.0,2.0,3.0,0.0,0.0,12.0
27195,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,3.0,1.0,3.0,14.0
27196,0.0,0.0,0.0,miss,4.0,3.0,2.0,3.0,3.0,0.0,1.0,18.0
27197,0.0,0.0,0.0,1.0,3.0,1.0,2.0,3.0,0.0,1.0,6.0,18.0
27198,0.0,0.0,1.0,miss,4.0,4.0,4.0,3.0,3.0,0.0,2.0,miss
27199,0.0,0.0,0.0,1.0,2.0,1.0,4.0,1.0,3.0,1.0,6.0,miss
27200,0.0,0.0,0.0,miss,3.0,1.0,1.0,3.0,3.0,0.0,1.0,miss
27201,0.0,0.0,1.0,miss,3.0,4.0,2.0,3.0,3.0,0.0,1.0,18.0
27202,0.0,0.0,0.0,1.0,3.0,1.0,0.0,2.0,3.0,0.0,5.0,12.0
27203,0.0,0.0,0.0,miss,3.0,1.0,2.0,2.0,2.0,1.0,5.0,2.0
27204,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,3.0,1.0,3.0,19.0
27205,0.0,0.0,0.0,miss,3.0,1.0,2.0,3.0,3.0,0.0,6.0,miss
27206,0.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,8.0,4.0
27207,0.0,0.0,0.0,miss,3.0,1.0,0.0,3.0,3.0,0.0,7.0,miss
27208,0.0,0.0,1.0,1.0,4.0,3.0,4.0,1.0,3.0,0.0,4.0,miss
27209,0.0,0.0,0.0,miss,3.0,1.0,0.0,3.0,3.0,0.0,3.0,miss
27210,0.0,0.0,0.0,miss,4.0,1.0,3.0,3.0,3.0,0.0,8.0,miss
27211,0.0,0.0,0.0,miss,4.0,0.0,2.0,2.0,3.0,0.0,8.0,12.0
27212,0.0,0.0,1.0,miss,3.0,2.0,4.0,2.0,2.0,1.0,7.0,miss
27213,0.0,0.0,1.0,0.0,3.0,1.0,0.0,2.0,3.0,1.0,5.0,6.0
27214,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,3.0,1.0,5.0,miss
27215,0.0,0.0,0.0,miss,3.0,3.0,4.0,3.0,3.0,0.0,8.0,miss
27216,0.0,0.0,0.0,1.0,1.0,1.0,4.0,2.0,3.0,1.0,3.0,18.0
27217,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,2.0,1.0,8.0,miss
27218,0.0,0.0,1.0,1.0,2.0,3.0,4.0,3.0,3.0,1.0,0.0,4.0
27219,0.0,0.0,0.0,1.0,3.0,3.0,0.0,3.0,3.0,1.0,0.0,4.0
27220,0.0,0.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,1.0,4.0,1.0
27221,0.0,0.0,0.0,miss,3.0,1.0,4.0,3.0,3.0,0.0,9.0,miss
27222,0.0,0.0,0.0,miss,3.0,1.0,0.0,3.0,3.0,1.0,3.0,4.0
27223,0.0,0.0,0.0,miss,2.0,2.0,2.0,3.0,3.0,0.0,4.0,3.0
27224,0.0,0.0,0.0,miss,3.0,1.0,2.0,3.0,3.0,0.0,7.0,miss
27225,0.0,0.0,0.0,1.0,4.0,1.0,0.0,3.0,3.0,0.0,1.0,miss
27226,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,2.0,0.0,7.0,17.0
27227,0.0,0.0,0.0,1.0,3.0,1.0,3.0,2.0,3.0,0.0,8.0,4.0
27228,0.0,0.0,0.0,1.0,4.0,3.0,3.0,1.0,2.0,0.0,8.0,miss
27229,0.0,1.0,1.0,1.0,3.0,3.0,2.0,2.0,0.0,1.0,6.0,4.0
27230,0.0,0.0,0.0,1.0,4.0,0.0,4.0,2.0,3.0,0.0,1.0,miss
27231,0.0,1.0,0.0,1.0,4.0,1.0,3.0,2.0,3.0,0.0,6.0,4.0
27232,0.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,3.0,0.0,9.0,miss
27233,0.0,0.0,1.0,1.0,4.0,1.0,1.0,2.0,3.0,0.0,8.0,4.0
27234,0.0,0.0,0.0,miss,3.0,1.0,0.0,2.0,3.0,1.0,0.0,1.0
27235,0.0,1.0,1.0,1.0,4.0,3.0,4.0,3.0,3.0,0.0,7.0,miss
27236,0.0,0.0,0.0,1.0,3.0,0.0,3.0,3.0,3.0,0.0,6.0,8.0
27237,0.0,0.0,0.0,1.0,4.0,3.0,1.0,3.0,3.0,0.0,0.0,1.0
27238,0.0,0.0,0.0,1.0,4.0,1.0,4.0,3.0,3.0,1.0,8.0,miss
27239,0.0,0.0,1.0,miss,4.0,0.0,1.0,3.0,3.0,0.0,3.0,0.0
27240,0.0,0.0,0.0,miss,2.0,1.0,3.0,3.0,3.0,1.0,2.0,0.0
27241,0.0,0.0,0.0,1.0,3.0,1.0,2.0,1.0,3.0,0.0,1.0,6.0
27242,0.0,0.0,0.0,1.0,3.0,0.0,3.0,2.0,0.0,0.0,6.0,4.0
27243,0.0,0.0,0.0,1.0,3.0,0.0,2.0,2.0,3.0,0.0,8.0,miss
27244,0.0,0.0,0.0,miss,3.0,0.0,1.0,3.0,1.0,0.0,5.0,12.0
27245,0.0,0.0,0.0,miss,1.0,4.0,1.0,3.0,3.0,0.0,1.0,miss
27246,0.0,0.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,0.0,5.0,4.0
27247,0.0,0.0,0.0,1.0,4.0,1.0,3.0,1.0,3.0,0.0,6.0,miss
27248,0.0,0.0,0.0,1.0,3.0,1.0,2.0,2.0,3.0,0.0,1.0,15.0
27249,0.0,0.0,0.0,miss,2.0,2.0,4.0,3.0,3.0,1.0,8.0,miss
27250,0.0,0.0,0.0,1.0,3.0,1.0,2.0,2.0,3.0,0.0,9.0,miss
27251,0.0,0.0,0.0,miss,3.0,1.0,4.0,3.0,3.0,1.0,5.0,miss
27252,0.0,0.0,1.0,0.0,3.0,0.0,3.0,2.0,0.0,0.0,3.0,4.0
27253,0.0,0.0,0.0,miss,3.0,0.0,4.0,0.0,3.0,1.0,9.0,miss
27254,0.0,0.0,1.0,1.0,4.0,3.0,3.0,3.0,3.0,0.0,6.0,4.0
27255,0.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,3.0,0.0,6.0,6.0
27256,0.0,0.0,1.0,1.0,2.0,3.0,3.0,2.0,3.0,0.0,8.0,miss
27257,0.0,0.0,1.0,1.0,3.0,1.0,3.0,3.0,3.0,1.0,8.0,4.0
27258,0.0,0.0,1.0,miss,4.0,0.0,4.0,2.0,3.0,0.0,8.0,miss
